timestep,lin_m,lin_b
18172,0.3692203760147095,0.38042598962783813
18173,0.36698782444000244,0.39104098081588745
18174,0.3645634651184082,0.38950663805007935
18175,0.36402803659439087,0.3923729658126831
18176,0.3662494421005249,0.3896658420562744
18177,0.3671911954879761,0.388056218624115
18178,0.38000616431236267,0.38623109459877014
18179,0.3756554424762726,0.3849697411060333
18180,0.37594127655029297,0.3837389349937439
18181,0.3732580542564392,0.38873258233070374
18182,0.3721814453601837,0.3857719600200653
18183,0.3660145699977875,0.3817650079727173
18184,0.36643776297569275,0.3832908868789673
18185,0.36678630113601685,0.3813062012195587
18186,0.36340266466140747,0.3775225579738617
18187,0.3685013949871063,0.3728219270706177
18188,0.3698636293411255,0.368356317281723
18189,0.36502519249916077,0.3660442531108856
18190,0.3686981499195099,0.3638477921485901
18191,0.3672759234905243,0.36093705892562866
18192,0.36583444476127625,0.3611762523651123
18193,0.3595825135707855,0.36897340416908264
18194,0.35364317893981934,0.366630494594574
18195,0.3550296127796173,0.3624744415283203
18196,0.3591209650039673,0.3604564666748047
18197,0.36249130964279175,0.35660913586616516
18198,0.3565440773963928,0.3529541492462158
18199,0.3659665584564209,0.3480193018913269
18200,0.38206055760383606,0.34481656551361084
18201,0.392280250787735,0.34359079599380493
18202,0.40116527676582336,0.3454083800315857
18203,0.3989546000957489,0.3437080383300781
18204,0.41090139746665955,0.34069812297821045
18205,0.42058125138282776,0.33783870935440063
18206,0.42000722885131836,0.34285637736320496
18207,0.42811310291290283,0.338426411151886
18208,0.43792080879211426,0.3356805741786957
18209,0.4354434013366699,0.3427364230155945
18210,0.4353388249874115,0.346023827791214
18211,0.44765836000442505,0.3489401042461395
18212,0.4526239335536957,0.35270893573760986
18213,0.45591095089912415,0.3544134199619293
18214,0.4614368677139282,0.35086822509765625
18215,0.45622193813323975,0.3475002944469452
18216,0.4674972891807556,0.344300776720047
18217,0.47820889949798584,0.34126120805740356
18218,0.4852907657623291,0.3383736312389374
18219,0.4880688488483429,0.3356304466724396
18220,0.4879709780216217,0.33302441239356995
18221,0.48465773463249207,0.3305486738681793
18222,0.4831797480583191,0.3281967341899872
18223,0.4854419231414795,0.3259623944759369
18224,0.4860059916973114,0.3238397538661957
18225,0.4816173017024994,0.32182323932647705
18226,0.4837483763694763,0.32431671023368835
18227,0.484528124332428,0.32227635383605957
18228,0.48606938123703003,0.32228246331214905
18229,0.4908721446990967,0.3173512816429138
18230,0.48301011323928833,0.320068359375
18231,0.4775901138782501,0.32112038135528564
18232,0.47150442004203796,0.3280801475048065
18233,0.4657992124557495,0.3283848762512207
18234,0.45863619446754456,0.3306046426296234
18235,0.4579523205757141,0.33300575613975525
18236,0.4515463709831238,0.3336372375488281
18237,0.45226210355758667,0.33320507407188416
18238,0.4517957866191864,0.3407224416732788
18239,0.4429888427257538,0.3378618061542511
18240,0.43654561042785645,0.336250364780426
18241,0.4271605312824249,0.3336133360862732
18242,0.4163648784160614,0.3311081528663635
18243,0.414957195520401,0.32872822880744934
18244,0.4038386344909668,0.329882949590683
18245,0.39243394136428833,0.3275642991065979
18246,0.389129102230072,0.3323845863342285
18247,0.37798961997032166,0.3333934545516968
18248,0.3711659908294678,0.33542600274086
18249,0.36343494057655334,0.33989018201828003
18250,0.35882750153541565,0.3390014171600342
18251,0.3653280436992645,0.34664809703826904
18252,0.3780539333820343,0.35243549942970276
18253,0.37561872601509094,0.3583497107028961
18254,0.36766502261161804,0.3719080984592438
18255,0.36172395944595337,0.3881042003631592
18256,0.3544650077819824,0.4045643210411072
18257,0.3519967198371887,0.4101864695549011
18258,0.3570703864097595,0.4122081398963928
18259,0.36364811658859253,0.4144660532474518
18260,0.3585300147533417,0.407918244600296
18261,0.3601778745651245,0.4072675406932831
18262,0.3561939001083374,0.40381568670272827
18263,0.35280847549438477,0.4027166962623596
18264,0.3530612885951996,0.4038114547729492
18265,0.3636755347251892,0.4008007347583771
18266,0.3588685393333435,0.39895927906036377
18267,0.35448941588401794,0.3950987458229065
18268,0.34682497382164,0.39255574345588684
18269,0.34820762276649475,0.3910895884037018
18270,0.34972548484802246,0.3876408636569977
18271,0.3602006435394287,0.3865448534488678
18272,0.3736709952354431,0.3855036497116089
18273,0.3646167516708374,0.3901078999042511
18274,0.3549211919307709,0.3900011479854584
18275,0.35434070229530334,0.38768094778060913
18276,0.35127896070480347,0.38440266251564026
18277,0.35286012291908264,0.3793580234050751
18278,0.35414764285087585,0.37310299277305603
18279,0.35382160544395447,0.3686233162879944
18280,0.3589152693748474,0.3662979006767273
18281,0.36840614676475525,0.3651949465274811
18282,0.35982054471969604,0.3625960648059845
18283,0.35239189863204956,0.360481321811676
18284,0.35102733969688416,0.3671705722808838
18285,0.35801833868026733,0.3681882917881012
18286,0.3555152118206024,0.36981260776519775
18287,0.3640266954898834,0.3706619143486023
18288,0.36705437302589417,0.36814388632774353
18289,0.3708503544330597,0.36584246158599854
18290,0.37739452719688416,0.36365610361099243
18291,0.38602423667907715,0.3607228994369507
18292,0.3924560546875,0.35993120074272156
18293,0.39958950877189636,0.3575047254562378
18294,0.40612784028053284,0.35380497574806213
18295,0.40236812829971313,0.3502902090549469
18296,0.40434619784355164,0.3469511866569519
18297,0.4167035222053528,0.3437791168689728
18298,0.41140469908714294,0.3452291786670685
18299,0.420898973941803,0.3421432077884674
18300,0.4325792193412781,0.3403502106666565
18301,0.4419495463371277,0.3375081717967987
18302,0.4386305510997772,0.3367385268211365
18303,0.44100457429885864,0.33600735664367676
18304,0.4432598948478699,0.3333824872970581
18305,0.44646263122558594,0.3308888375759125
18306,0.44875091314315796,0.32851988077163696
18307,0.44666123390197754,0.32626935839653015
18308,0.44545233249664307,0.3241313695907593
18309,0.4454098045825958,0.32210028171539307
18310,0.44643688201904297,0.3201707601547241
18311,0.4490821957588196,0.31687507033348083
18312,0.44028282165527344,0.3152067959308624
18313,0.43768033385276794,0.3136219382286072
18314,0.43249398469924927,0.31292209029197693
18315,0.4364759027957916,0.31225723028182983
18316,0.4358138144016266,0.309357225894928
18317,0.4321579933166504,0.30806484818458557
18318,0.43781134486198425,0.3068370819091797
18319,0.43463611602783203,0.30677688121795654
18320,0.42976415157318115,0.30415087938308716
18321,0.43083348870277405,0.3046042025089264
18322,0.42459917068481445,0.30208685994148254
18323,0.41934749484062195,0.30115801095962524
18324,0.410822331905365,0.300275593996048
18325,0.4008435904979706,0.30197057127952576
18326,0.39324361085891724,0.3025329113006592
18327,0.3875018358230591,0.3080480098724365
18328,0.3947872519493103,0.3068211078643799
18329,0.3973144292831421,0.30758580565452576
18330,0.3938405215740204,0.3134419918060303
18331,0.38670164346694946,0.32924574613571167
18332,0.37819379568099976,0.3390130400657654
18333,0.3729388415813446,0.35353824496269226
18334,0.36794665455818176,0.3654976189136505
18335,0.36320406198501587,0.37869858741760254
18336,0.35999953746795654,0.3849324882030487
18337,0.3599031865596771,0.39716172218322754
18338,0.3527352809906006,0.408779501914978
18339,0.3545342981815338,0.4138003885746002
18340,0.3517632484436035,0.4143458306789398
18341,0.3468707501888275,0.4176030158996582
18342,0.3502134382724762,0.4165312647819519
18343,0.35177135467529297,0.41098636388778687
18344,0.3463616371154785,0.41286641359329224
18345,0.34604156017303467,0.42185938358306885
18346,0.3448184132575989,0.4230167269706726
18347,0.34283244609832764,0.42420753836631775
18348,0.34663844108581543,0.42017701268196106
18349,0.3474757969379425,0.4189765453338623
18350,0.3515455424785614,0.4141334891319275
18351,0.35371801257133484,0.41251862049102783
18352,0.35803067684173584,0.40606817603111267
18353,0.34975844621658325,0.4029766917228699
18354,0.3444478511810303,0.4000077247619629
18355,0.3414671719074249,0.39418283104896545
18356,0.3376452624797821,0.3905794322490692
18357,0.3322126567363739,0.38826239109039307
18358,0.33276334404945374,0.3849550187587738
18359,0.3332907259464264,0.3809889256954193
18360,0.3370715081691742,0.3802255094051361
18361,0.35121023654937744,0.3753897249698639
18362,0.3557240962982178,0.37383216619491577
18363,0.3518117666244507,0.37115561962127686
18364,0.3435856103897095,0.3765093684196472
18365,0.3452409505844116,0.37629052996635437
18366,0.35736083984375,0.3701888620853424
18367,0.3557359576225281,0.3658548891544342
18368,0.3558664321899414,0.3617376387119293
18369,0.3624105155467987,0.35782623291015625
18370,0.36229854822158813,0.35550498962402344
18371,0.3636194169521332,0.3504425883293152
18372,0.3702002167701721,0.3496291935443878
18373,0.37964755296707153,0.34486058354377747
18374,0.38280048966407776,0.35375794768333435
18375,0.39669153094291687,0.35024553537368774
18376,0.4081551134586334,0.3469087481498718
18377,0.4221396744251251,0.3437387943267822
18378,0.42858824133872986,0.3407273292541504
18379,0.44467878341674805,0.3378664553165436
18380,0.4523817300796509,0.3351486027240753
18381,0.46347522735595703,0.33256664872169495
18382,0.47308698296546936,0.33011379837989807
18383,0.4737381935119629,0.32778358459472656
18384,0.477093905210495,0.3275001645088196
18385,0.47754478454589844,0.3253006339073181
18386,0.4779731035232544,0.32321107387542725
18387,0.478380024433136,0.3231562674045563
18388,0.47752177715301514,0.32117393612861633
18389,0.4790114164352417,0.31929072737693787
18390,0.4781216084957123,0.31943196058273315
18391,0.4815640151500702,0.31956613063812256
18392,0.47830629348754883,0.3163006901741028
18393,0.4766210615634918,0.3146611452102661
18394,0.47021088004112244,0.3131035566329956
18395,0.4637918770313263,0.31301844120025635
18396,0.4582880139350891,0.3174375593662262
18397,0.45839184522628784,0.32139265537261963
18398,0.4555891752243042,0.3194985091686249
18399,0.446977823972702,0.3235936164855957
18400,0.43837207555770874,0.3215894103050232
18401,0.4341461956501007,0.3216298520565033
18402,0.42388856410980225,0.31972384452819824
18403,0.41738495230674744,0.3204464018344879
18404,0.4132133722305298,0.31859955191612244
18405,0.40620744228363037,0.31943660974502563
18406,0.40865960717201233,0.31957054138183594
18407,0.40161651372909546,0.319697767496109
18408,0.39519041776657104,0.3178883492946625
18409,0.3966201841831207,0.3169751763343811
18410,0.40604493021965027,0.31530189514160156
18411,0.39630505442619324,0.31371229887008667
18412,0.386814683675766,0.3141324520111084
18413,0.3811286985874176,0.3140867054462433
18414,0.3772515058517456,0.31543782353401184
18415,0.3723495304584503,0.3157716989517212
18416,0.37224847078323364,0.3205409646034241
18417,0.37033477425575256,0.32592540979385376
18418,0.36677372455596924,0.33398282527923584
18419,0.3636965751647949,0.3469199538230896
18420,0.3635103404521942,0.35921022295951843
18421,0.35898956656455994,0.359951913356781
18422,0.35469484329223633,0.37159058451652527
18423,0.34778735041618347,0.3844869136810303
18424,0.3440527319908142,0.39379265904426575
18425,0.34050482511520386,0.39884722232818604
18426,0.3399597704410553,0.39955151081085205
18427,0.3411850333213806,0.406909704208374
18428,0.3411237895488739,0.40779969096183777
18429,0.34552857279777527,0.4107953608036041
18430,0.3485076427459717,0.4100639820098877
18431,0.3512882590293884,0.40674063563346863
18432,0.3515193462371826,0.40874525904655457
18433,0.3563457131385803,0.40548786520957947
18434,0.3509241044521332,0.40505436062812805
18435,0.359515517950058,0.4046100378036499
18436,0.36372068524360657,0.40347132086753845
18437,0.3648940622806549,0.4131087064743042
18438,0.3724471926689148,0.4129944145679474
18439,0.36501115560531616,0.4084504544734955
18440,0.3703479468822479,0.40673014521598816
18441,0.3736623525619507,0.40249940752983093
18442,0.38076159358024597,0.39765608310699463
18443,0.3750271797180176,0.39194875955581665
18444,0.37975072860717773,0.3884570896625519
18445,0.39265769720077515,0.3832097053527832
18446,0.3910861909389496,0.3782247006893158
18447,0.3864462971687317,0.37613430619239807
18448,0.3901672959327698,0.37550756335258484
18449,0.3861113488674164,0.3754289150238037
18450,0.3913481533527374,0.3723160922527313
18451,0.39692944288253784,0.3734104633331299
18452,0.3895251750946045,0.3729998469352722
18453,0.3897172808647156,0.36852532625198364
18454,0.3966810405254364,0.3662048280239105
18455,0.3991037607192993,0.36207008361816406
18456,0.40739142894744873,0.3625149130821228
18457,0.4103516936302185,0.3599592447280884
18458,0.4228651523590088,0.362439900636673
18459,0.4285401701927185,0.3584933876991272
18460,0.4364950954914093,0.3558828830718994
18461,0.4378814399242401,0.35410380363464355
18462,0.42964211106300354,0.3568228483200073
18463,0.43529078364372253,0.35826724767684937
18464,0.43905705213546753,0.35905060172080994
18465,0.43865418434143066,0.3579188883304596
18466,0.44467830657958984,0.35603800415992737
18467,0.45570018887519836,0.3494190275669098
18468,0.4657880663871765,0.3461235463619232
18469,0.4790843427181244,0.3429928421974182
18470,0.4835340082645416,0.34001868963241577
18471,0.483662873506546,0.3357306122779846
18472,0.48590087890625,0.33311957120895386
18473,0.48591139912605286,0.3306390643119812
18474,0.48425179719924927,0.3268199563026428
18475,0.4843447804450989,0.3246544301509857
18476,0.48913711309432983,0.3211345672607422
18477,0.4934806227684021,0.3192533254623413
18478,0.49584922194480896,0.3201478123664856
18479,0.49483752250671387,0.3260500431060791
18480,0.4919384717941284,0.3232661485671997
18481,0.4826030731201172,0.3238115906715393
18482,0.47373446822166443,0.32428398728370667
18483,0.46677032113075256,0.3230510354042053
18484,0.464634507894516,0.3266436755657196
18485,0.4643944799900055,0.3308061361312866
18486,0.46388009190559387,0.328441321849823
18487,0.4621536433696747,0.32813918590545654
18488,0.4564668536186218,0.32649654150009155
18489,0.4503661096096039,0.3251529633998871
18490,0.4526844918727875,0.32417696714401245
18491,0.4505595266819,0.3280600309371948
18492,0.45877718925476074,0.3269386887550354
18493,0.4464007019996643,0.33158957958221436
18494,0.4432157278060913,0.33111584186553955
18495,0.455447256565094,0.33066579699516296
18496,0.4432372748851776,0.3302382528781891
18497,0.4401620924472809,0.3312266767024994
18498,0.43333324790000916,0.3337896466255188
18499,0.4192558825016022,0.3366081416606903
18500,0.41174474358558655,0.3369576036930084
18501,0.40651553869247437,0.33621546626091003
18502,0.3945067226886749,0.33590829372406006
18503,0.3870333433151245,0.343857079744339
18504,0.38838958740234375,0.3467886447906494
18505,0.3804929256439209,0.3609250783920288
18506,0.36978524923324585,0.37435469031333923
18507,0.36647525429725647,0.38969478011131287
18508,0.35871386528015137,0.3944462835788727
18509,0.366703599691391,0.39869844913482666
